NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1982629598,PA,M,I,1350 S KINGS DR,,NC,Physician Assistant,314,166,12444.75,65,OTHER,1973,PHYSICIAN ASSISTANT,CAROLINAS MEDICAL CENTER,Charlotte,8691,3435.91,45,DONALD S ALLEN,94,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
1982634994,M.D.,M,I,2555 COURT DR,SUITE 300,NC,Cardiology,3474,1429,241190.37,71,MERCER UNIVERSITY SCHOOL OF MEDICINE,1999,INTERVENTIONAL CARDIOLOGY,CAROMONT MEDICAL GROUP INC,Gastonia,33363,1549.71,19,DUSTIN P LETTS,0,0,0,0,0,0,17701,0,1050,0,0,0,0,0,0,0,269,0,17,0
1982637062,M.D.,M,I,155 MEMORIAL DR,,NC,Internal Medicine,1998,852,148541.24,75,OTHER,2001,INTERNAL MEDICINE,FHPG LLC,Pinehurst,11314,464.05,17,CHARLES OFOSU,0,0,57,0,0,0,420,0,0,0,0,0,12,0,0,0,14,0,0,0
1982638995,"M.S., RN, CS, FNP-C",F,I,1001 BLYTHE BLVD,SUITE 500,NC,Nurse Practitioner,981,431,45701.28,70,OTHER,1999,NURSE PRACTITIONER,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,19,YOLANDA Y LEVY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982640322,P.A.-C,F,I,170 KIMEL PARK DR,,NC,Physician Assistant,1287,194,22578.57,72,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1984,PHYSICIAN ASSISTANT,ORTHOCAROLINA PA,Winston Salem,27268,1468.92,34,CATHY P PHELPS,862,296,108,725,0,0,0,0,0,0,86,27,11,103,0,0,0,0,0,0
1982640777,M.D.,M,I,115 MALLARD LN,,NC,Internal Medicine,4081,716,205227.84,72,OTHER,1986,INTERNAL MEDICINE,,Rockingham,26132,171.86,32,SHILPESH P PATEL,27071,5724,5798,1707,1535,22105,11776,28177,1688,11259,927,219,236,62,56,478,379,582,69,367
1982641551,MD,M,I,3410 EXECUTIVE DR,SUITE 103,NC,Orthopedic Surgery,1692,245,147953.38,69,OTHER,1993,ORTHOPEDIC SURGERY,BONE AND JOINT SURGERY CLINIC,Raleigh,32820,2954.94,25,HARDY (HARDAYAL) SINGH,481,347,601,278,0,0,0,0,0,465,43,29,57,29,0,0,0,0,0,14
1982641858,MD,M,I,3511 W MARKET ST,SUITE 100,NC,Psychiatry,1506,531,105341.5,67,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,1984,PSYCHIATRY,,Greensboro,22330,3740.47,34,GERALD PLOVSKY,0,0,0,0,0,0,0,360,0,5362,0,0,0,0,0,0,0,12,0,175
1982643425,PA,M,I,630 AMERICAN THREAD RD,,NC,Physician Assistant,217,142,14278.21,72,OTHER,1984,PHYSICIAN ASSISTANT,BLUE RIDGE HEALTHCARE MEDICAL GROUP INC,Marion,29221,103.73,34,JAMES C WEEGAR,330,0,57,0,0,0,0,0,0,0,47,0,13,0,0,0,0,0,0,0
1982644035,MD,M,I,205 PAGE RD,,NC,Cardiology,10087,1965,384712.43,74,DUKE UNIVERSITY SCHOOL OF MEDICINE,1995,CARDIOVASCULAR DISEASE (CARDIOLOGY),PINEHURST MEDICAL CLINIC INC,Pinehurst,11314,464.05,23,STEVEN M KENT,0,0,0,0,0,0,2066,0,597,0,0,0,0,0,0,0,59,0,12,0
1982644225,M.D.,M,I,75B LIVINGSTON ST,,NC,Orthopedic Surgery,2595,506,175418.84,71,OTHER,1992,ORTHOPEDIC SURGERY,"EMERGEORTHO, PA",Asheville,13580,2453.92,26,STEPHEN M DAVID,5494,1851,1133,1953,0,0,0,0,0,5175,239,138,49,125,0,0,0,0,0,176
1982644720,MD,F,I,4101 N ROXBORO ST,,NC,Orthopedic Surgery,603,133,52776.22,69,DUKE UNIVERSITY SCHOOL OF MEDICINE,1994,ORTHOPEDIC SURGERY,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,26516,572,24,ALISON P TOTH,0,0,0,104,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
1982644928,MD,M,I,3816 LATROBE DR,,NC,Diagnostic Radiology,3597,2174,139373.99,70,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,2004,DIAGNOSTIC RADIOLOGY,CHARLOTTE RADIOLOGY PA,Charlotte,27757,2482.16,14,PETER O SIMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982645586,D.P.M,M,I,1234 HUFFMAN MILL RD,,NC,Podiatry,1731,402,67342.45,74,OHIO COLLEGE OF PODIATRIC MEDICINE,2000,PODIATRY,PRIVATE DIAGNOSTIC CLINIC PLLC,Burlington,33439,504.35,18,JUSTIN A FOWLER,97,0,138,0,0,0,0,0,0,0,24,0,28,0,0,0,0,0,0,0
1982646352,MD,F,I,1540 PURDUE DR,STE. 200,NC,Physical Medicine and Rehabilitation,5808,908,198712.51,74,HOWARD UNIVERSITY COLLEGE OF MEDICINE,1998,PHYSICAL MEDICINE AND REHABILITATION,CAPE FEAR PHYSICAL MEDICINE AND,Fayetteville,32039,2020.86,20,MEISHA K ABBASINEJAD,154,208,458,142,0,512,1282,498,0,1249,11,15,31,15,0,24,45,18,0,44
1982646923,M.D.,M,I,103 MEDICAL HEIGHTS DR,,NC,Family Practice,11187,660,246103,71,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,1982,FAMILY PRACTICE,BURKE PRIMARY CARE LLC,Morganton,54898,167.69,36,STEPHEN K SMITH,8726,3102,5292,3628,720,38496,8592,15911,1020,8340,325,123,192,128,24,801,231,354,28,216
1982647657,MD,M,I,57 WHITE OWL LANE,CASHIERS MEDICAL CENTER,NC,Family Practice,2811,566,98277.59,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1988,FAMILY PRACTICE,HIGHLANDS-CASHIERS HOSPITAL INC,Cashiers,1537,30.96,30,THOMAS F LINDSAY,7664,4694,4106,3735,1100,10078,3904,7243,0,8455,291,143,158,160,43,339,150,154,0,255
1982648788,MD,M,I,284 EXECUTIVE PARK DR,,NC,Psychiatry,357,164,16352.13,51,UNIVERSITY OF MIAMI SCHOOL OF MEDICINE,1985,PSYCHIATRY,DAYMARK RECOVERY SERVICES INC,Concord,41384,376.13,33,WILLIAM R LAY,0,0,0,0,0,0,0,0,0,2783,0,0,0,0,0,0,0,0,0,95
1982654505,M.D,M,I,1701 OLD VILLAGE RD,,NC,Ophthalmology,7003,1971,537648.76,76,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1991,OPHTHALMOLOGY,CAROLINA OPHTHALMOLOGY PA,Hendersonville,12430,802.84,27,CLAYTON H BRYAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982655346,M.D.,M,I,2881 NC HWY. 108E,,NC,Family Practice,126,11,10333.16,91,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,1955,FAMILY PRACTICE,,Columbus,5438,119.46,63,ROBERT M PALMER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982656567,M.D.,M,I,225 18TH ST SE,,NC,Rheumatology,75741,474,1525798.84,68,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,2001,RHEUMATOLOGY,"D. DENNIS PAYNE, JR, MD PA",Hickory,27482,400.19,17,RONALD D CALDWELL,4645,7351,2971,695,361,0,0,0,0,12712,159,211,98,24,12,0,0,0,0,335
1982656757,DO,M,I,1135 CARTHAGE ST,,NC,Internal Medicine,1227,447,95325.72,73,OTHER,1999,INTERNAL MEDICINE,"NORTH CAROLINA GROUP SERVICES, PLLC",Sanford,54739,177.34,19,CHRIS WOOD,0,0,0,0,0,524,1080,0,0,0,0,0,0,0,0,18,34,0,0,0
1982657219,MD,M,I,514 N BRIGHTLEAF BLVD,SUITE 1200,NC,Family Practice,3417,625,130963.6,68,UNIVERSITY OF KENTUCKY COLLEGE OF MEDICINE,2000,FAMILY PRACTICE,,Smithfield,19086,174.58,18,MARK G BOWLING,10231,10150,9874,2605,1608,27535,9204,27203,690,11558,360,350,343,89,54,587,252,632,15,257
1982661450,PA,F,I,600 MOYE BLVD,ECU PHYSICIANS: BRODY OUTPATIENT CENTER,NC,Physician Assistant,574,467,31682.71,72,OTHER,2005,PHYSICIAN ASSISTANT,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,13,KATHRYN SHEETS,140,0,870,205,0,0,0,0,0,2020,17,0,83,20,0,0,0,0,0,62
1982661930,FNP,F,I,2485D HEMBY LN,MED CAREEAST PA,NC,Nurse Practitioner,2935,364,79609.3,62,OTHER,1998,NURSE PRACTITIONER,,Greenville,43549,221.44,20,REGINA L HATHAWAY,6101,8319,16326,3160,0,9510,13426,11535,540,10103,220,231,563,106,0,223,373,284,18,268
1982662359,M.D.,M,I,170 KIMEL PARK DR,,NC,Orthopedic Surgery,2581,318,93961.51,70,STATE UNIVERSITY OF NEW YORK DOWNSTATE MEDICAL CENTER,1980,ORTHOPEDIC SURGERY,ORTHOCAROLINA PA,Winston Salem,27268,1468.92,38,JOHN E RITCHIE,923,205,0,547,0,0,0,0,0,0,95,15,0,49,0,0,0,0,0,0
1982663217,M.D.,M,I,306 WESTWOOD AVE,SUITE 401,NC,Cardiology,4463,1514,180124.49,74,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1991,CARDIOVASCULAR DISEASE (CARDIOLOGY),REGIONAL PHYSICIANS LLC,High Point,23853,1785.32,27,THOMAS G FOLK,0,0,0,0,0,750,5526,0,0,0,0,0,0,0,0,17,137,0,0,0
1982664678,M.D.,M,I,104 W MEDICAL PARK DR,,NC,Internal Medicine,5297,459,256318.22,63,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1995,INTERNAL MEDICINE,HIGH ROCK INTERNAL MEDICINE PA,Lexington,38889,268.08,23,STEPHEN S HSIEH,13118,5263,4769,3994,720,20158,7531,16083,360,14365,475,197,171,140,24,469,205,368,12,358
1982665022,MD,M,I,4315 PHYSICIANS BLVD,SUITE 201,NC,Obstetrics/Gynecology,260,49,6470.65,66,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1986,OBSTETRICS/GYNECOLOGY,CAROLINAS PHYSICIANS NETWORK INC,Harrisburg,14604,407.33,32,THOMAS K BAREFOOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982665246,FNP-C,F,I,2130 FOREST HILLS RD W,STE B,NC,Nurse Practitioner,4353,522,38744.35,73,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2002,NURSE PRACTITIONER,HOOPER AND BURNETT INTERNAL MEDICINE LTD,Wilson,41199,352.84,16,ANA A KHOUNE,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,20,0,0,0,0
1982667614,MD,M,I,3000 NEW BERN AVE,,NC,Emergency Medicine,691,452,52411.28,71,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1994,EMERGENCY MEDICINE,WAKE EMERGENCY PHYSICIANS PA,Raleigh,43360,970.07,24,ERIK A MANRING,72,0,103,0,0,0,0,0,0,0,28,0,36,0,0,0,0,0,0,0
1982668521,P.A.,M,I,123 HENDERSONVILLE RD,,NC,Physician Assistant,149,101,4669.99,66,DUKE UNIVERSITY SCHOOL OF MEDICINE,2001,PHYSICIAN ASSISTANT,"MOUNTAIN AREA HEALTH EDUCATION CENTER, INC",Asheville,24107,697.47,17,WALTER D ACCLES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982669594,MD,F,I,2604 DR MARTIN LUTHER KING JR BLVD,,NC,Gastroenterology,2926,654,251788.85,70,OTHER,1982,GASTROENTEROLOGY,CAROLINAEAST PHYSICIANS,New Bern,27949,171.27,36,BARBARA E SALAMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982670501,MD,M,I,600 HOSPITAL DR,,NC,Internal Medicine,1065,552,90573.78,73,OTHER,1996,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Monroe,22714,167.41,22,JAY N SHAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982673778,MD,M,I,600 HOSPITAL DR,,NC,Internal Medicine,723,319,49487.56,71,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,1988,HOSPITALIST,ST LUKES PHYSICIAN NETWORK INC,Monroe,22714,167.41,30,MATTHEW A RYAN,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,13,0,0,0,0
1982673901,MD,F,I,1000 BLYTHE BLVD,CMC ANNEX 1ST FLOOR,NC,Internal Medicine,1061,329,73628.25,69,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1992,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,26,LISA D ROHDE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982674800,NP,F,I,1010 BETHESDA CT,,NC,Nurse Practitioner,89,58,3066.96,70,OTHER,1999,NURSE PRACTITIONER,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,19,LEANNE SHOFFNER,185,0,0,173,0,0,0,0,0,0,12,0,0,11,0,0,0,0,0,0
1982676441,D.O.,M,I,604 W ACADEMY ST,,NC,Family Practice,501,78,19396.97,69,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,1996,FAMILY PRACTICE,,Randleman,14198,244.51,22,JOHN J SLATOSKY,589,0,273,690,0,4620,1770,4140,0,930,22,0,11,23,0,116,49,102,0,21
1982676540,D.O.,F,I,111 ADVENT CT,,NC,Family Practice,126,40,6949.3,72,CHICAGO COLLEGE OF OSTEOPATHY,1995,FAMILY PRACTICE,"CARY HEALTHCARE ASSOCIATES, P.A.",Cary,45130,2239.26,23,JENNIFER J SCHMIDT,0,0,0,0,0,4410,0,900,0,0,0,0,0,0,0,73,0,17,0,0
1982676565,M.D.,M,I,8310 UNIVERSITY EXEC PARK DR,SUITE 550,NC,Family Practice,2455,701,148192.51,78,OTHER,1995,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,18168,883.42,23,THAD CLEMENTS,5084,5550,2033,182,312,23891,11828,7120,929,8714,264,207,93,11,12,699,511,198,35,261
1982678934,M.D.,F,I,1400 WESTGATE CENTER DR,SUITE 200,NC,Dermatology,757,200,27938.1,74,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,1984,DERMATOLOGY,WINSTON SALEM DERMATOLOGY AND SURGERY,Winston Salem,27268,1468.92,34,CHRISTINE A YUENGEL-BIENENFELD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982681201,FNP,F,I,3613A RAEFORD RD,,NC,Nurse Practitioner,1010,285,45773.97,67,OTHER,2001,NURSE PRACTITIONER,"VILLAGE FAMILY CARE CENTER, P.A.",Fayetteville,36056,2180.89,17,ELLEN B MCLAURIN,0,720,2551,0,0,2730,1350,7020,0,4365,0,25,89,0,0,41,29,98,0,77
1982681706,O.D.,M,I,2240 NASH ST N,,NC,Optometry,1029,441,59093.02,72,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,1988,OPTOMETRY,,Wilson,13907,425.95,30,RICHARD N RANDOLPH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982682712,MD,M,I,240 HOSPITAL DR NE,,NC,Internal Medicine,1442,564,113679.99,73,UNIVERSITY OF KENTUCKY COLLEGE OF MEDICINE,1979,HOSPITALIST,NOVANT MEDICAL GROUP INC,Bolivia,4637,51.39,39,JAMES B ADAMS,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,15,0,0,0,0
1982683587,MD,F,I,311 N 2ND ST,SUITE 1,NC,Psychiatry,719,139,40328.62,61,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,1996,PSYCHIATRY,,Wilmington,21799,657.87,22,JEANNE L BIRDSONG,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,32
1982685020,MD,F,I,12170 UNIVERSITY CITY BLVD,,NC,Family Practice,1261,203,33520.44,71,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1998,FAMILY PRACTICE,HARRISBURG FAMILY PHYSICIANS,Harrisburg,14604,407.33,20,SUSAN R PITTMAN,751,1493,167,0,0,12326,1740,2490,0,3240,56,42,14,0,0,210,30,39,0,80
1982687745,PA-C,F,I,2001 VAIL AVE,SUITE A,NC,Physician Assistant,1727,350,37936.66,72,OTHER,1990,PHYSICIAN ASSISTANT,ORTHOCAROLINA PA,Charlotte,8691,3435.91,28,KATHY R CRUMP,305,380,0,329,0,0,0,0,0,0,30,33,0,29,0,0,0,0,0,0
1982688339,MD,M,I,3900 E 10TH ST,ECU PHYSICIANS WOUND HEALING CENTER,NC,Physical Medicine and Rehabilitation,1880,375,102940.26,68,OTHER,2001,PHYSICAL MEDICINE AND REHABILITATION,EAST CAROLINA UNIVERSITY,Greenville,45015,728.42,17,CLINTON E FAULK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982690129,M. D.,M,I,147 ASHELAND AVENUE,,NC,Internal Medicine,5158,348,110619.63,76,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1994,INTERNAL MEDICINE,BILTMORE MEDICAL ASSOCIATES PA,Asheville,13580,2453.92,24,JAMES K ANDREWS,798,2878,535,0,0,12410,7290,6540,0,6069,40,117,37,0,0,196,117,120,0,125
1982690186,,M,I,1205 N CENTER ST,,NC,Obstetrics/Gynecology,233,117,8848.85,70,NEW YORK MEDICAL COLLEGE,1989,OBSTETRICS/GYNECOLOGY,DLP FRYE MEDICAL GROUP LLC,Hickory,46176,1063.22,29,STEVEN R MERTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982693826,MD,F,I,1021 W HAMLET AVE,SUITE#5,NC,Family Practice,5505,392,153508.17,69,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,1988,FAMILY PRACTICE,MCPC-7 LLC,Hamlet,12311,177.27,30,CHARLITA MANGRUM,1537,5533,0,1631,0,13569,7575,4756,1665,5820,63,198,0,63,0,310,178,91,34,122
1982693842,M.D.,M,I,1870 N CENTER ST,,NC,Dermatology,7439,917,244179.11,75,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1979,DERMATOLOGY,INTEGRATED DERMATOLOGY OF HICKORY PLLC,Hickory,46176,1063.22,39,CHARLES N REED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982693974,MD,M,I,103 BAINES CT,STE 200,NC,Internal Medicine,1610,245,96449.84,73,"STATE UNIVERSITY OF NEW YORK AT STONY BROOK, SCHOOL OF MEDICINE",1995,INTERNAL MEDICINE,CARY INTERNAL MEDICINE AND THE DIABETES CENTER PA,Cary,45130,2239.26,23,PRASHANT K PATEL,805,1798,2575,461,0,15354,2010,13170,0,2310,21,58,90,16,0,223,23,186,0,41
1982694089,MD,M,I,4414 LAKE BOONE TRL,STE 205,NC,Obstetrics/Gynecology,695,113,20513.65,70,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1981,OBSTETRICS/GYNECOLOGY,UWH OF NORTH CAROLINA LLP,Raleigh,18309,1476.92,37,ROBERT E LITTLETON,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,13,0,0,0,0
1982694352,MD,M,I,135 S SHARON AMITY RD,SUITE 100,NC,Ophthalmology,2327,1051,293409.63,75,EMORY UNIVERSITY SCHOOL OF MEDICINE,1980,OPHTHALMOLOGY,HORIZON EYE CARE PA,Charlotte,27757,2482.16,38,LEWIS R GASKIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982695425,MD,F,I,101 MANNING DR,CB# 7600,NC,Obstetrics/Gynecology,249,60,7337.27,57,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,1996,OBSTETRICS/GYNECOLOGY,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,Chapel Hill,50554,727.99,22,JENNIFER O HOWELL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982696522,MD,M,I,2391 COURT DR,SUITE 120,NC,Plastic and Reconstructive Surgery,733,183,108356.12,71,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,1988,PLASTIC AND RECONSTRUCTIVE SURGERY,CAROMONT MEDICAL GROUP INC,Gastonia,33363,1549.71,30,WALTER H CAULFIELD,510,0,151,0,0,0,0,0,0,0,79,0,22,0,0,0,0,0,0,0
1982697355,PAC,M,I,309 N ROBERTS AVE,,NC,Physician Assistant,3220,297,76697.66,65,OTHER,1998,PHYSICIAN ASSISTANT,,Lumberton,36671,180.42,20,ARBUS E LOCKLEAR,10883,2022,22242,9235,4451,6928,6731,9300,330,14825,383,75,773,317,147,215,226,284,11,480
1982698288,M.D.,F,I,108 DORNACH WAY,,NC,Dermatology,4185,502,160656.87,74,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1998,DERMATOLOGY,"DAVIE DERMATOLOGY, P.A.",Advance,10762,171.61,20,TRACIE C BRYSON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982699641,M.D.,M,I,138 SHERLOCK DR,,NC,Internal Medicine,15147,588,297900.24,70,OTHER,1993,INTERNAL MEDICINE,PIEDMONT HEALTHCARE PA,Statesville,30999,150.79,25,JOSEPH E MORAN,15083,5974,3455,6291,2653,30013,14569,13841,0,18557,543,243,135,231,95,655,351,298,0,459
1982712436,FNP,F,I,219A AVERY AVE,,NC,Nurse Practitioner,1189,232,42278.96,63,OTHER,2006,NURSE PRACTITIONER,SOUTHERN MEDICAL ASSOCIATES,Morganton,54898,167.69,12,MELISSA G TAYLOR,3812,3245,2785,1635,0,12377,5196,7226,397,5907,133,122,101,53,0,346,167,214,13,194
1982716502,MD,M,I,8108B MARKET ST,,NC,Internal Medicine,14479,582,259649.77,73,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,1986,INTERNAL MEDICINE,WILMINGTON HEALTH PLLC,Wilmington,17332,476.29,32,DEAN MEISEL,3681,882,2077,841,0,12060,5303,3334,0,2692,158,28,67,32,0,224,96,49,0,71
1982717989,FNP,F,I,3116 N DUKE ST,,NC,Nurse Practitioner,406,218,10492.05,73,OTHER,2006,NURSE PRACTITIONER,MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA PC,Durham,26516,572,12,JEAN A HARRIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982729166,MD,M,I,1000 BLYTHE BLVD,CMC ANNEX 1ST FLOOR,NC,Family Practice,1115,542,93750.95,73,OTHER,1999,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,19,NADER N BOULOS,0,0,61,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
1982732087,MD,M,I,140 N ENGLEWOOD DRIVE,,NC,Obstetrics/Gynecology,103,50,13788.82,57,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1982,OBSTETRICS/GYNECOLOGY,,Rocky Mount,25653,597.71,36,TOMMY R HARRIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982732558,MD,F,I,111 COMER ST,,NC,Family Practice,1947,287,81548.69,67,OTHER,2002,FAMILY PRACTICE,BLUE RIDGE CARDIOLOGY AND INTERNAL MEDICINE PA,Dobson,8577,100.95,16,FAIZA RAIS-REYNOLDS,2178,2721,1039,925,0,13773,3675,10377,0,5200,78,113,38,34,0,372,108,253,0,159
1982733036,MD,M,I,14330 OAKHILL PARK LN,SUITE 100,NC,Obstetrics/Gynecology,55,25,5877.44,60,INDIANA UNIVERSITY SCHOOL OF MEDICINE,2006,OBSTETRICS/GYNECOLOGY,NOVANT MEDICAL GROUP INC,Huntersville,27883,412.54,12,BENJAMIN MILES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982733861,MD,F,I,4420 LAKE BOONE TRL,,NC,Internal Medicine,1103,419,76395.71,77,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2004,INTERNAL MEDICINE,REX HOSPITAL INC,Raleigh,18309,1476.92,14,BICH N TAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982736427,MD,M,I,1705 BERWICK DR # B,,NC,Otolaryngology,2201,806,142093.78,72,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1990,OTOLARYNGOLOGY,LAURINBURG ENT CLINIC PA,Laurinburg,25162,200.63,28,MARK K LAVIGNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982738472,MD,M,I,1205 S MAIN ST,,NC,Family Practice,337,84,17737.64,70,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1978,FAMILY PRACTICE,ARMC PHYSICIANS CARE INC.,Graham,25198,310.23,40,JAMES H HAWKINS,0,928,0,0,0,12674,1170,9570,0,6242,0,35,0,0,0,307,28,209,0,163
1982745162,"M.D.,PH.D.",M,I,319 N GRAHAM HOPEDALE RD FL A,,NC,Psychiatry,259,97,18692.56,52,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1987,PSYCHIATRY,RHA HEALTH SERVICES INC,Burlington,34264,263.67,31,DAVID C WARD,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,24
1982756847,M.D.,M,I,1901 HILLANDALE RD,SUITE D,NC,Family Practice,774,328,25507.34,66,GEORGETOWN UNIVERSITY OF MEDICINE,2000,FAMILY PRACTICE,DUKE UNIVERSITY AFFILIATED PHYSICIANS INC,Durham,40713,1006.73,18,JOHN J HART,98,40,0,0,0,0,0,0,0,0,28,11,0,0,0,0,0,0,0,0
1982763306,PA-C,F,I,1728 FORDHAM BLVD,151 RAM'S PLAZA,NC,Physician Assistant,29,15,1179.4,74,OTHER,1983,PHYSICIAN ASSISTANT,PRIVATE DIAGNOSTIC CLINIC PLLC,Chapel Hill,50554,727.99,35,ANNE T VAILLANCOURT,0,0,0,0,0,2040,0,1230,0,0,0,0,0,0,0,30,0,23,0,0
1982766283,MD,M,I,"101 HEART DRIVE, MAIL STOP 654",,NC,Family Practice,2138,731,115729.19,73,OTHER,1997,FAMILY PRACTICE,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,21,BALAJI PABBU,1427,1546,1417,2556,1293,7233,2840,2490,0,6689,62,66,58,103,43,206,83,73,0,171
