id,loan_status
453361,0.28896385431289673
453308,0.6428764462471008
453280,0.15645360946655273
453290,0.01478642225265503
453081,0.01478642225265503
452961,0.03081345558166504
452944,0.04208636283874512
452882,0.04655712842941284
452846,0.4863642454147339
451177,0.6139052510261536
452768,0.04759824275970459
452693,0.023956120014190674
452143,0.5799510478973389
452597,0.339690625667572
452590,0.051298558712005615
452488,0.39103424549102783
452386,0.021434247493743896
452383,0.031025588512420654
452382,0.02286708354949951
451409,0.01478642225265503
452105,0.054256439208984375
451833,0.02220851182937622
445200,0.31429630517959595
445672,0.037757039070129395
451841,0.01478642225265503
449704,0.01478642225265503
451799,0.01478642225265503
451501,0.01478642225265503
451782,0.01478642225265503
451708,0.5243803858757019
451705,0.027009189128875732
444182,0.01478642225265503
451562,0.21740108728408813
451552,0.27014386653900146
451546,0.02400881052017212
451515,0.01478642225265503
451484,0.030029654502868652
451452,0.7481028139591217
451425,0.01478642225265503
451445,0.01478642225265503
451329,0.5890220105648041
451124,0.028693020343780518
451283,0.03906238079071045
451211,0.01478642225265503
451175,0.024956226348876953
451041,0.0649983286857605
451016,0.027574539184570313
450996,0.03348433971405029
450950,0.5917855501174927
450914,0.026399195194244385
449788,0.4470672011375427
450443,0.01478642225265503
450613,0.2938452959060669
444562,0.04208636283874512
450488,0.01478642225265503
448258,0.023062467575073242
450393,0.025063753128051758
450346,0.2090560793876648
450234,0.01478642225265503
450219,0.02642744779586792
450180,0.09523922204971313
450048,0.0929296612739563
449735,0.027865946292877197
449944,0.017190396785736084
449936,0.01478642225265503
449731,0.01478642225265503
449880,0.49281054735183716
449677,0.04161924123764038
449672,0.01478642225265503
449386,0.01478642225265503
449577,0.5379248261451721
449313,0.5834780037403107
449526,0.022151410579681396
449371,0.01478642225265503
449310,0.01478642225265503
448825,0.01478642225265503
447361,0.026425957679748535
422956,0.01478642225265503
448916,0.01478642225265503
448720,0.44646257162094116
448655,0.3422929048538208
388115,0.5542931258678436
448376,0.04008609056472778
448323,0.01851189136505127
448230,0.01478642225265503
448164,0.01478642225265503
448168,0.02375006675720215
448110,0.033322274684906006
447941,0.06216329336166382
447472,0.01478642225265503
447070,0.02037525177001953
447932,0.01478642225265503
447920,0.23618608713150024
447820,0.29974037408828735
447596,0.01478642225265503
447541,0.01478642225265503
447444,0.017710745334625244
447413,0.020313143730163574
447028,0.024709880352020264
446429,0.025620579719543457
446810,0.027709782123565674
447140,0.025666534900665283
447132,0.01478642225265503
447064,0.0984574556350708
447026,0.23683321475982666
446873,0.02119678258895874
446864,0.5402928292751312
446490,0.031609952449798584
446792,0.05934572219848633
416615,0.01951044797897339
446481,0.026519179344177246
445664,0.017060160636901855
446097,0.02122563123703003
446201,0.01823633909225464
445988,0.023222386837005615
445931,0.01478642225265503
445883,0.03529477119445801
445845,0.01958686113357544
445768,0.026167690753936768
436825,0.48060280084609985
445388,0.23251235485076904
444234,0.2795334458351135
445485,0.5808600187301636
441435,0.01478642225265503
440108,0.01478642225265503
435196,0.01978069543838501
445282,0.7930086553096771
445271,0.0358157753944397
444846,0.01706165075302124
442140,0.2935165762901306
445091,0.271572470664978
444960,0.4434847831726074
444944,0.4132930636405945
444908,0.02862793207168579
444900,0.10698127746582031
444884,0.020342648029327393
444692,0.01478642225265503
444665,0.01478642225265503
444605,0.025133073329925537
444280,0.01478642225265503
444618,0.026676416397094727
444583,0.3973056674003601
444575,0.022672414779663086
443913,0.01908862590789795
444504,0.03870493173599243
444464,0.01478642225265503
444478,0.017655372619628906
444440,0.03494018316268921
444436,0.22883951663970947
444208,0.03069835901260376
444243,0.01478642225265503
444197,0.3683915138244629
440548,0.020388662815093994
444165,0.4225025177001953
441540,0.01478642225265503
444037,0.01478642225265503
444020,0.610989511013031
443983,0.01661306619644165
443796,0.019830167293548584
443770,0.3068045377731323
443099,0.03509187698364258
443530,0.031786441802978516
443475,0.01478642225265503
443451,0.023817896842956543
443419,0.3802841901779175
440058,0.01478642225265503
443361,0.6147020757198334
442232,0.022151410579681396
443292,0.4918808937072754
443272,0.05487799644470215
442771,0.3843696713447571
443215,0.01478642225265503
432225,0.02662760019302368
443101,0.017190396785736084
443100,0.24487847089767456
442992,0.017190396785736084
442993,0.22471636533737183
442767,0.01851189136505127
442958,0.01478642225265503
442869,0.02712273597717285
442791,0.01478642225265503
442807,0.02555638551712036
442661,0.4103359580039978
442691,0.02457606792449951
441831,0.025249898433685303
442500,0.277005136013031
442492,0.0279080867767334
442471,0.04499262571334839
442337,0.03305685520172119
441665,0.01851189136505127
442247,0.01478642225265503
442205,0.5599656105041504
442145,0.020313143730163574
442093,0.01478642225265503
441976,0.01851189136505127
441858,0.024264156818389893
441807,0.032316625118255615
441806,0.01478642225265503
441719,0.01478642225265503
441717,0.01478642225265503
441615,0.01478642225265503
441550,0.025514185428619385
441476,0.08024144172668457
441290,0.6722101271152496
441262,0.4919118881225586
441251,0.01478642225265503
417251,0.01478642225265503
439788,0.26788634061813354
440908,0.02014446258544922
440946,0.01478642225265503
440821,0.031607627868652344
440817,0.01478642225265503
440759,0.025204360485076904
440758,0.024500489234924316
440505,0.3632824420928955
440658,0.01478642225265503
440627,0.27783626317977905
440642,0.0192224383354187
440469,0.02004992961883545
440424,0.01478642225265503
440324,0.01478642225265503
440293,0.024015307426452637
440243,0.01478642225265503
440240,0.03159373998641968
440219,0.062283098697662354
440134,0.05320310592651367
438443,0.09971058368682861
433848,0.01851189136505127
439778,0.1356075406074524
439766,0.017060160636901855
439625,0.024280250072479248
439604,0.04006457328796387
439600,0.01478642225265503
439583,0.315998911857605
439561,0.01478642225265503
437224,0.01478642225265503
439535,0.026522338390350342
439465,0.01478642225265503
439482,0.34947460889816284
439407,0.2628290057182312
439268,0.5843878984451294
410422,0.027865946292877197
439205,0.33834463357925415
439007,0.3013615608215332
439070,0.01478642225265503
383762,0.025491952896118164
434295,0.01478642225265503
438894,0.018439412117004395
438996,0.01478642225265503
438965,0.3505735993385315
438863,0.47008955478668213
436914,0.020342648029327393
438763,0.02065831422805786
438571,0.01478642225265503
438692,0.6243301033973694
437890,0.06749129295349121
438614,0.023222386837005615
438531,0.01478642225265503
438333,0.01478642225265503
438452,0.01478642225265503
438446,0.022695064544677734
438345,0.01478642225265503
438332,0.21996647119522095
438273,0.01478642225265503
438233,0.24657070636749268
438155,0.028138816356658936
438035,0.01478642225265503
437992,0.5043471157550812
437982,0.01851189136505127
437959,0.01478642225265503
437948,0.22854900360107422
437935,0.01478642225265503
437923,0.017327547073364258
437852,0.569644033908844
381694,0.3966631293296814
408181,0.22698527574539185
385769,0.3474630117416382
437751,0.01707017421722412
436852,0.01478642225265503
437200,0.25297170877456665
431170,0.01478642225265503
437119,0.01478642225265503
436955,0.024298548698425293
436915,0.026105642318725586
436271,0.48834556341171265
436891,0.01478642225265503
435962,0.021733224391937256
436649,0.01478642225265503
436358,0.02003568410873413
436481,0.017190396785736084
436479,0.026936769485473633
436294,0.0708649754524231
436389,0.01478642225265503
436364,0.01478642225265503
435864,0.026166677474975586
435305,0.02589482069015503
436279,0.01478642225265503
432184,0.02490180730819702
436152,0.03795325756072998
436141,0.01478642225265503
372947,0.03171437978744507
436018,0.2826153039932251
436010,0.4467647075653076
435974,0.01478642225265503
435921,0.4377248287200928
433800,0.01478642225265503
435681,0.020313143730163574
435619,0.01478642225265503
435612,0.4020083546638489
435539,0.02261286973953247
429311,0.0223085880279541
435307,0.03281503915786743
435384,0.016951918601989746
435338,0.36457890272140503
435238,0.018663227558135986
418566,0.022899746894836426
435158,0.05456185340881348
435142,0.01661306619644165
434975,0.027647674083709717
434591,0.5901155173778534
434822,0.30014193058013916
434585,0.02957385778427124
434625,0.028837203979492188
434616,0.2717081904411316
434612,0.017060160636901855
434530,0.029622793197631836
434386,0.01478642225265503
434368,0.025105535984039307
434336,0.01478642225265503
434317,0.028852403163909912
434309,0.2555201053619385
433450,0.01478642225265503
434223,0.01851189136505127
434244,0.01478642225265503
434070,0.01478642225265503
434191,0.39860987663269043
434189,0.032008588314056396
434185,0.53603395819664
434055,0.1286100149154663
434050,0.0263214111328125
434021,0.3257228136062622
433989,0.24741029739379883
433904,0.2176222801208496
433888,0.018439412117004395
433869,0.02012568712234497
433837,0.050749003887176514
433832,0.5044197738170624
433822,0.01478642225265503
433767,0.01478642225265503
433761,0.024684667587280273
433598,0.02759075164794922
433589,0.01478642225265503
433496,0.022984981536865234
427621,0.01478642225265503
433448,0.01478642225265503
433218,0.01478642225265503
403974,0.0983474850654602
433231,0.030118048191070557
433320,0.01478642225265503
433311,0.01843196153640747
433290,0.08063387870788574
433213,0.021683871746063232
433202,0.01478642225265503
433106,0.01478642225265503
433155,0.017190396785736084
433144,0.03142780065536499
432854,0.020396649837493896
433101,0.020218491554260254
433080,0.10231101512908936
433078,0.01478642225265503
433053,0.05590242147445679
432311,0.01851189136505127
432918,0.03128206729888916
432774,0.06493401527404785
432771,0.08155572414398193
432057,0.22015631198883057
432711,0.024269700050354004
431602,0.3243612051010132
432410,0.11990344524383545
432628,0.02051776647567749
432604,0.01478642225265503
432592,0.029754340648651123
432558,0.01478642225265503
432494,0.02051776647567749
391509,0.28635984659194946
432469,0.0227888822555542
432427,0.01478642225265503
432417,0.01978069543838501
432399,0.024673819541931152
430033,0.01478642225265503
424945,0.01478642225265503
432365,0.04367482662200928
432335,0.02642744779586792
429090,0.01478642225265503
431443,0.44211292266845703
432229,0.022440075874328613
430976,0.01478642225265503
432230,0.01478642225265503
432182,0.01478642225265503
432105,0.01478642225265503
431215,0.06386053562164307
431672,0.01478642225265503
431496,0.028202474117279053
431433,0.01478642225265503
431299,0.02379065752029419
423819,0.02835392951965332
431183,0.03021872043609619
431106,0.02728450298309326
431218,0.5278898477554321
431200,0.1413596272468567
431130,0.03592747449874878
431096,0.01707017421722412
431070,0.25314873456954956
431032,0.026561200618743896
426978,0.01478642225265503
430971,0.2385016679763794
430886,0.027792155742645264
430533,0.01851189136505127
413899,0.29592442512512207
430330,0.01851189136505127
430156,0.01478642225265503
430139,0.01978069543838501
430098,0.7886670827865601
429807,0.01478642225265503
429994,0.039929330348968506
429806,0.01478642225265503
399343,0.026263773441314697
429686,0.03795325756072998
426386,0.025058388710021973
429669,0.11907196044921875
429638,0.01478642225265503
429622,0.060704052448272705
429285,0.01478642225265503
429512,0.026298344135284424
429466,0.04028397798538208
429347,0.3003818392753601
429313,0.24280261993408203
429315,0.6466651856899261
429277,0.01478642225265503
429234,0.01478642225265503
429223,0.11986058950424194
428469,0.3152691721916199
428880,0.10341614484786987
428879,0.029491126537322998
428806,0.025777876377105713
428673,0.03509920835494995
428482,0.01851189136505127
396422,0.024349570274353027
424326,0.01990586519241333
388952,0.01851189136505127
428105,0.01478642225265503
423552,0.05706429481506348
427619,0.03535729646682739
427725,0.7001988887786865
427765,0.4078552722930908
427684,0.0187414288520813
427276,0.026884377002716064
427415,0.017710745334625244
426985,0.02975606918334961
427358,0.01706165075302124
427324,0.01478642225265503
427298,0.023645102977752686
427067,0.028202474117279053
413897,0.01478642225265503
426858,0.024280250072479248
426845,0.0401911735534668
426666,0.3663153052330017
426749,0.01478642225265503
425200,0.6425769329071045
426500,0.01478642225265503
426395,0.0657770037651062
426331,0.042746901512145996
426037,0.07189321517944336
423971,0.01478642225265503
425901,0.2850179672241211
415345,0.4274941086769104
423412,0.02807295322418213
425621,0.01478642225265503
425539,0.02082008123397827
425402,0.036744892597198486
425348,0.3786085844039917
425235,0.021864652633666992
424016,0.01478642225265503
425000,0.018663227558135986
423311,0.01478642225265503
424922,0.017060160636901855
424783,0.019633948802947998
424644,0.5033401846885681
422740,0.045820415019989014
411199,0.027365565299987793
424311,0.14062315225601196
424298,0.20307022333145142
423935,0.057427167892456055
423349,0.01478642225265503
423840,0.051298558712005615
421740,0.017060160636901855
423672,0.022580623626708984
419127,0.041922569274902344
423315,0.02400881052017212
423695,0.01478642225265503
422385,0.022317349910736084
398643,0.01478642225265503
423436,0.045820415019989014
421034,0.01851189136505127
423307,0.025067925453186035
423192,0.22361433506011963
422937,0.025774896144866943
422420,0.22625118494033813
422611,0.03214997053146362
422522,0.01478642225265503
422455,0.3024897575378418
422338,0.04060351848602295
422328,0.5632531940937042
422033,0.031923890113830566
421980,0.27061355113983154
421940,0.07688915729522705
421683,0.49507421255111694
421473,0.025992214679718018
421529,0.01478642225265503
421533,0.02611851692199707
421492,0.01478642225265503
421483,0.21392476558685303
421455,0.01478642225265503
421374,0.023012876510620117
417418,0.01478642225265503
421274,0.07887226343154907
421182,0.03078603744506836
401782,0.5400310158729553
421115,0.01851189136505127
421063,0.01478642225265503
377472,0.01478642225265503
420890,0.16986078023910522
420832,0.01478642225265503
420104,0.6968160271644592
420536,0.2659205198287964
420550,0.3397909998893738
420490,0.01478642225265503
420411,0.387454628944397
420050,0.01478642225265503
419816,0.01478642225265503
419638,0.01851189136505127
419128,0.02913719415664673
391152,0.017327547073364258
419110,0.022457480430603027
418994,0.01705557107925415
419037,0.07811528444290161
418644,0.1724204421043396
416365,0.01478642225265503
413524,0.01478642225265503
418498,0.022385835647583008
396604,0.028553664684295654
418418,0.03274798393249512
418217,0.42403095960617065
418061,0.3169252276420593
417907,0.01478642225265503
417865,0.017060160636901855
417850,0.018315136432647705
417531,0.038599252700805664
411341,0.029817283153533936
417432,0.02495962381362915
417391,0.0579984188079834
417327,0.020388662815093994
417093,0.01478642225265503
417064,0.017060160636901855
415658,0.042746901512145996
416753,0.01478642225265503
416649,0.35246533155441284
409840,0.01478642225265503
416498,0.5249695777893066
416486,0.01478642225265503
415855,0.0323910117149353
416355,0.01478642225265503
416154,0.01478642225265503
416277,0.0223085880279541
416239,0.49814027547836304
415990,0.02798914909362793
416022,0.01478642225265503
415886,0.017060160636901855
416002,0.021708369255065918
415924,0.541619598865509
415801,0.021774232387542725
415585,0.15969085693359375
415565,0.3723193407058716
411093,0.01478642225265503
415553,0.04034698009490967
414465,0.27324819564819336
415071,0.023756444454193115
414971,0.01478642225265503
414952,0.01478642225265503
414670,0.023062467575073242
413809,0.044909119606018066
414363,0.024513304233551025
414320,0.023891985416412354
414326,0.01478642225265503
414231,0.01951044797897339
414112,0.046421170234680176
414110,0.031060636043548584
414047,0.01478642225265503
414017,0.024455368518829346
413761,0.05817216634750366
413718,0.01851189136505127
413720,0.01478642225265503
413452,0.01478642225265503
412144,0.02562272548675537
413237,0.01478642225265503
413261,0.01478642225265503
413254,0.035748958587646484
413229,0.6135948598384857
411425,0.0316774845123291
401572,0.032965779304504395
413036,0.36010581254959106
403004,0.01478642225265503
412148,0.373471200466156
375929,0.01478642225265503
405559,0.01661306619644165
412034,0.02584099769592285
411809,0.02394998073577881
411755,0.5863102972507477
411653,0.368352472782135
411483,0.04352760314941406
411444,0.01707017421722412
411282,0.027703583240509033
411092,0.11919265985488892
408248,0.0316774845123291
410670,0.01851189136505127
409062,0.0187760591506958
410304,0.022985517978668213
410236,0.24344748258590698
410208,0.0341717004776001
410093,0.030860602855682373
410080,0.025644123554229736
405243,0.025325775146484375
409892,0.2728589177131653
409767,0.07165873050689697
409754,0.01478642225265503
409658,0.035128891468048096
409616,0.02853703498840332
409593,0.8240000158548355
409429,0.01851189136505127
409378,0.028534889221191406
405415,0.7714801728725433
409191,0.01478642225265503
409001,0.02394998073577881
408965,0.1986437439918518
408511,0.6925333440303802
408655,0.025544047355651855
408485,0.038492560386657715
408209,0.017190396785736084
404982,0.025777876377105713
407929,0.026089370250701904
407905,0.6825505197048187
407758,0.506782591342926
407724,0.3469291925430298
407572,0.6219086945056915
405050,0.022989392280578613
407386,0.025331616401672363
406781,0.01998215913772583
406634,0.026094913482666016
406463,0.02545154094696045
406340,0.01478642225265503
406261,0.01478642225265503
406072,0.01478642225265503
406068,0.017210662364959717
406033,0.30373358726501465
402415,0.01478642225265503
405960,0.02003568410873413
405907,0.04325056076049805
405840,0.018663227558135986
405759,0.02449357509613037
403934,0.0223085880279541
404310,0.017060160636901855
404922,0.01478642225265503
404765,0.4057633876800537
405044,0.509835422039032
405031,0.07905244827270508
382458,0.026958763599395752
404709,0.3177884817123413
404601,0.0233304500579834
404500,0.022209107875823975
404413,0.0227777361869812
404353,0.01478642225265503
399988,0.5709362626075745
375149,0.5706869959831238
403896,0.16723346710205078
401530,0.02642744779586792
403548,0.017190396785736084
403526,0.01478642225265503
403442,0.02499258518218994
403285,0.017190396785736084
403091,0.45158880949020386
403018,0.02802419662475586
402979,0.02113783359527588
402988,0.30192071199417114
402807,0.01478642225265503
402690,0.01478642225265503
393310,0.01478642225265503
402600,0.02623450756072998
402219,0.21493816375732422
402555,0.025392234325408936
402483,0.025331616401672363
402478,0.025050342082977295
401719,0.041386425495147705
401614,0.017190396785736084
402079,0.026399195194244385
401856,0.027781426906585693
401439,0.2912963628768921
401371,0.030944108963012695
401175,0.024987339973449707
381680,0.20480602979660034
400773,0.023253798484802246
400761,0.020313143730163574
400652,0.6173732578754425
400653,0.06891357898712158
400607,0.017190396785736084
399588,0.8125826418399811
399817,0.01478642225265503
399674,0.6798202991485596
399691,0.43902307748794556
399645,0.02483367919921875
399592,0.03304171562194824
399472,0.024456024169921875
398104,0.01478642225265503
399365,0.01478642225265503
395712,0.01478642225265503
398779,0.026858091354370117
398891,0.028304874897003174
398516,0.01478642225265503
397366,0.0256197452545166
398355,0.03447073698043823
398295,0.047814011573791504
398116,0.025563299655914307
398134,0.02763265371322632
398062,0.045145392417907715
397941,0.024709880352020264
398070,0.038599252700805664
398064,0.6026235818862915
397964,0.6102083325386047
397574,0.2335186004638672
397943,0.027106165885925293
397354,0.02220737934112549
397316,0.017710745334625244
397191,0.27327215671539307
397112,0.4521307945251465
396914,0.020535826683044434
396139,0.024685919284820557
396404,0.024311363697052002
396548,0.022749245166778564
395566,0.37226927280426025
396532,0.01899796724319458
395220,0.022432446479797363
394884,0.01478642225265503
395115,0.22182327508926392
395888,0.022467374801635742
395876,0.017060160636901855
393440,0.1533108949661255
395653,0.01478642225265503
395093,0.5068774819374084
394381,0.0440714955329895
394930,0.01478642225265503
394696,0.23363059759140015
394523,0.01706165075302124
387655,0.01478642225265503
393839,0.01478642225265503
392812,0.01478642225265503
393680,0.02691429853439331
393734,0.01478642225265503
393690,0.01478642225265503
393387,0.017327547073364258
393403,0.02001810073852539
393180,0.027287662029266357
393491,0.5061378479003906
393419,0.03136765956878662
393379,0.01478642225265503
393287,0.3479827046394348
393167,0.1305590271949768
393075,0.045394718647003174
392992,0.02394998073577881
392932,0.04339104890823364
392787,0.5456144511699677
392748,0.5263981223106384
392602,0.02400881052017212
392575,0.027226746082305908
392350,0.01478642225265503
392293,0.4035796523094177
391570,0.01707017421722412
391767,0.5236108899116516
391826,0.01478642225265503
387465,0.5212186276912689
391605,0.04315340518951416
391591,0.40079665184020996
391525,0.1100500226020813
390021,0.0279080867767334
391479,0.2257554531097412
389706,0.01478642225265503
390774,0.03024005889892578
385028,0.027986347675323486
391113,0.01851189136505127
391078,0.025544047355651855
390765,0.01478642225265503
383557,0.027729153633117676
390720,0.23665839433670044
385925,0.01478642225265503
380731,0.01478642225265503
390554,0.2935136556625366
390382,0.01478642225265503
390347,0.01707017421722412
390098,0.01478642225265503
390268,0.031085610389709473
390255,0.01478642225265503
389788,0.01851189136505127
389660,0.020418167114257813
389885,0.01478642225265503
389857,0.017710745334625244
389741,0.08049339056015015
385832,0.01478642225265503
389428,0.38521069288253784
389294,0.042746901512145996
389232,0.026519179344177246
389074,0.01892799139022827
382211,0.01478642225265503
388737,0.01851189136505127
388441,0.026524484157562256
388502,0.01478642225265503
388121,0.607125848531723
388005,0.01478642225265503
388170,0.025462865829467773
383155,0.01478642225265503
387942,0.01478642225265503
387823,0.4115488529205322
387634,0.022745072841644287
387383,0.46226853132247925
387439,0.01707017421722412
387344,0.02095639705657959
384699,0.09767568111419678
387426,0.03126710653305054
386544,0.020313143730163574
386404,0.08734709024429321
386737,0.02836012840270996
372778,0.7025471329689026
386672,0.01706165075302124
386605,0.025131165981292725
380295,0.017710745334625244
386209,0.01478642225265503
385950,0.037618279457092285
386131,0.01478642225265503
382452,0.01478642225265503
383701,0.029783427715301514
385969,0.5582979321479797
385834,0.01478642225265503
385691,0.0467989444732666
385685,0.01478642225265503
378198,0.020251333713531494
385561,0.025544047355651855
385543,0.017190396785736084
384951,0.023980557918548584
385375,0.01478642225265503
385291,0.02037525177001953
384952,0.025708913803100586
385229,0.01478642225265503
385119,0.01843196153640747
385010,0.01478642225265503
384963,0.5728500485420227
384934,0.03019171953201294
384488,0.6052580177783966
384822,0.02662760019302368
384068,0.12750369310379028
384659,0.02698606252670288
384618,0.01478642225265503
384139,0.026132643222808838
384201,0.3984147906303406
382535,0.026256799697875977
384141,0.03114950656890869
384083,0.02457606792449951
384020,0.01851189136505127
383960,0.031230926513671875
383918,0.023803114891052246
383869,0.01978069543838501
383826,0.026983022689819336
383307,0.027776360511779785
382835,0.01478642225265503
382825,0.028670132160186768
382001,0.0231134295463562
382766,0.01478642225265503
382739,0.4912821650505066
381760,0.01478642225265503
381258,0.025276601314544678
382413,0.045381903648376465
382547,0.02456200122833252
380631,0.02165234088897705
382466,0.01478642225265503
382331,0.024849534034729004
382276,0.01478642225265503
381882,0.47335898876190186
382085,0.3611595034599304
365674,0.025581836700439453
382043,0.01478642225265503
379014,0.03019171953201294
381902,0.46415430307388306
381889,0.029252588748931885
381874,0.01478642225265503
381794,0.023062467575073242
381737,0.05590242147445679
381607,0.01478642225265503
381474,0.38724637031555176
381581,0.21173107624053955
381545,0.19213402271270752
381518,0.5466605424880981
381466,0.01478642225265503
381284,0.01478642225265503
381015,0.028836190700531006
381100,0.024673819541931152
380974,0.35374176502227783
373485,0.5018637776374817
380920,0.02911752462387085
380808,0.02535611391067505
380789,0.3522965908050537
380775,0.5255981385707855
380683,0.029979407787322998
380679,0.041102588176727295
380572,0.3311135768890381
380192,0.030959010124206543
380430,0.04390895366668701
379811,0.0270460844039917
380313,0.018439412117004395
380184,0.023956120014190674
379903,0.022984981536865234
380046,0.02483445405960083
379962,0.01661306619644165
380014,0.021864652633666992
379963,0.16994905471801758
378475,0.02375006675720215
379740,0.01478642225265503
379665,0.017190396785736084
379642,0.01851189136505127
379586,0.01478642225265503
379597,0.01478642225265503
379549,0.024455368518829346
378205,0.02946394681930542
379135,0.016951918601989746
378722,0.03030449151992798
379025,0.01478642225265503
378902,0.35686194896698
378960,0.026348412036895752
376902,0.01478642225265503
378855,0.025325775146484375
376044,0.026187002658843994
378816,0.024956226348876953
378804,0.01478642225265503
378781,0.3487316966056824
378776,0.42241370677948
377376,0.02652829885482788
378533,0.6754850745201111
378564,0.017264127731323242
362265,0.018994688987731934
378379,0.020251333713531494
378348,0.01478642225265503
375981,0.5612599551677704
375998,0.026106178760528564
378253,0.01478642225265503
378241,0.02298825979232788
378049,0.4020603895187378
377119,0.01478642225265503
377788,0.01851189136505127
377780,0.34446609020233154
377773,0.01851189136505127
377314,0.12757736444473267
377485,0.05817216634750366
377365,0.5466576814651489
377311,0.02758049964904785
375266,0.02952730655670166
377005,0.24933868646621704
377100,0.07036292552947998
376936,0.026094913482666016
373994,0.01478642225265503
376209,0.01478642225265503
376539,0.3590624928474426
376508,0.01478642225265503
376485,0.01478642225265503
376088,0.025973200798034668
376314,0.026442885398864746
376249,0.2820996046066284
376101,0.03679633140563965
375086,0.36513984203338623
375748,0.20524656772613525
375517,0.43293654918670654
375535,0.03119659423828125
375272,0.025674521923065186
375457,0.09342730045318604
375429,0.01478642225265503
375276,0.42267364263534546
375282,0.04188412427902222
375187,0.02383708953857422
374658,0.026098966598510742
375174,0.01478642225265503
373384,0.024584293365478516
374401,0.01478642225265503
374672,0.36423158645629883
374637,0.025759994983673096
374666,0.01478642225265503
374462,0.03795325756072998
374403,0.025247812271118164
374309,0.01478642225265503
374171,0.02314889430999756
367694,0.0794827938079834
373971,0.20103669166564941
373954,0.01478642225265503
373930,0.01478642225265503
373255,0.05245727300643921
373699,0.061765313148498535
373422,0.01478642225265503
373258,0.24412721395492554
373257,0.023989737033843994
373213,0.01478642225265503
372825,0.021098852157592773
373081,0.022695064544677734
370458,0.02282857894897461
373006,0.2706681489944458
372999,0.01478642225265503
372874,0.02957385778427124
372941,0.5796671509742737
372610,0.01478642225265503
372416,0.575734555721283
372267,0.24882584810256958
371441,0.03119659423828125
371996,0.4554319381713867
371993,0.01478642225265503
371793,0.38357460498809814
371564,0.027567505836486816
370657,0.01851189136505127
349476,0.1120484471321106
371444,0.18088024854660034
371082,0.03172522783279419
370889,0.47162550687789917
371011,0.3488289713859558
371025,0.02379065752029419
370963,0.055563151836395264
370941,0.05999833345413208
370869,0.5629949569702148
370854,0.01661306619644165
370696,0.2772092819213867
370694,0.0542982816696167
370326,0.33481889963150024
370457,0.37910324335098267
370251,0.01478642225265503
370212,0.01851189136505127
370055,0.02230536937713623
369981,0.38304150104522705
369965,0.01478642225265503
368765,0.02163374423980713
369835,0.06873446702957153
369809,0.02926158905029297
369514,0.01478642225265503
369355,0.026830196380615234
369240,0.2404356598854065
369207,0.7385038435459137
369164,0.06594175100326538
368428,0.021864652633666992
369114,0.01851189136505127
368995,0.028641998767852783
66749,0.03362441062927246
368555,0.4020780324935913
368150,0.01706165075302124
368507,0.019686639308929443
368371,0.03009951114654541
368243,0.02970743179321289
368155,0.02258598804473877
368143,0.5348947644233704
363828,0.01478642225265503
368034,0.017190396785736084
367680,0.35092979669570923
367770,0.29935985803604126
367398,0.6593902409076691
367593,0.034961163997650146
367404,0.3404442071914673
367379,0.33665937185287476
367176,0.6276396811008453
367135,0.09163981676101685
366989,0.2823704481124878
366783,0.030722439289093018
366743,0.6121301054954529
366642,0.01478642225265503
366567,0.04829484224319458
366241,0.028179705142974854
366404,0.07265686988830566
363433,0.034478962421417236
365732,0.02966785430908203
366311,0.022113144397735596
366248,0.6632051467895508
366171,0.664476603269577
364713,0.3941757082939148
366135,0.04093289375305176
366085,0.1607983112335205
365939,0.01478642225265503
365044,0.6157175600528717
365632,0.025891780853271484
365683,0.023956120014190674
365567,0.04312163591384888
365566,0.01478642225265503
360319,0.041922569274902344
365344,0.0235254168510437
365326,0.02064359188079834
364550,0.030165374279022217
365208,0.0509035587310791
365014,0.01478642225265503
364809,0.4268147945404053
364794,0.01478642225265503
364773,0.01478642225265503
364769,0.19288510084152222
364719,0.026943206787109375
364587,0.01843196153640747
360521,0.02379065752029419
364420,0.5146991312503815
364327,0.01478642225265503
364280,0.4442726969718933
364268,0.4456387162208557
364256,0.023956120014190674
363955,0.09100133180618286
363853,0.01478642225265503
363763,0.030685126781463623
363758,0.04050254821777344
363578,0.253693163394928
363252,0.025204360485076904
363328,0.040845632553100586
363291,0.01478642225265503
362386,0.16814970970153809
363161,0.01478642225265503
363131,0.023474156856536865
363071,0.01478642225265503
362838,0.40867775678634644
362785,0.02001810073852539
361723,0.01478642225265503
362675,0.023306667804718018
362592,0.01478642225265503
362598,0.01478642225265503
362421,0.4193612337112427
362321,0.04364144802093506
362272,0.6000628471374512
362236,0.023572683334350586
362107,0.024673819541931152
362114,0.5351830124855042
362106,0.020218491554260254
362098,0.5373455584049225
361939,0.01851189136505127
361549,0.3893083333969116
361874,0.028336644172668457
360414,0.02953469753265381
361794,0.14750969409942627
361755,0.01478642225265503
361098,0.017190396785736084
361400,0.017710745334625244
361375,0.09221112728118896
361370,0.03195863962173462
361219,0.029284954071044922
361161,0.022127926349639893
360213,0.21485823392868042
361146,0.11164957284927368
361003,0.01851189136505127
360894,0.0279080867767334
360801,0.01478642225265503
360350,0.24163460731506348
359899,0.024838745594024658
359970,0.01478642225265503
359428,0.05370980501174927
359906,0.04477500915527344
359757,0.03199225664138794
359708,0.024286508560180664
359706,0.023821771144866943
